recipe_id,prediction
15083903,54.075099451502965
74338700,65.72343247857495
01514819,56.693456731363526
56859820,58.43902825127057
36190699,52.765920811572684
03851740,56.05565175293596
45721742,52.12811583314512
99407771,66.69692428775387
30253445,91.63845581257947
23499089,55.28357204220784
63759199,44.91084897199101
54717800,45.75006604886939
24739141,102.34686571354766
65597159,64.54852857094521
34766951,57.46553644209164
28320308,48.09987386412887
62813209,60.721698700379775
31603780,57.70051722361759
54329288,55.250003359132705
90516242,112.75315746683961
41888457,68.54320185688631
88171825,119.8361495956932
52371971,72.50430645975229
89695786,114.23017952214559
15405356,60.721698700379775
95441982,70.75873493984525
64855659,73.7463477335323
71051478,53.60513788845107
93481772,59.5132261096749
52718422,58.9425584973976
13717536,45.01155502121641
07075421,68.30822107536036
57498334,70.49018547524417
35336738,53.10160764232404
45774862,65.32060828167332
12917519,57.83479195591813
91396046,68.64390790611172
26555388,49.61046460250996
71956239,66.730492970829
83778167,73.67921036738203
00321619,54.34364891610405
39638465,57.26412434364083
70824916,50.58395641168889
65903350,66.79763033697928
52561245,50.98678060859051
08177218,79.85584805320694
16100605,67.03261111850523
02780454,58.53973430049597
28642473,58.67400903279651
42354462,82.03781245309074
33873329,64.54852857094521
08866572,50.85250587628997
43529026,55.92137702063541
47649673,54.51149233147973
40771976,75.59262530266474
24766367,58.506165617420834
67453882,50.28183826401267
11194019,51.42317348856727
19709286,62.467270220286814
23520287,63.474330712540876
77310729,116.37857523895426
49078273,54.41078628225432
36283022,51.49031085471754
15440958,64.04499832481818
37448127,72.26932567822635
72924633,61.56091577725816
28962536,53.00090159309863
12139969,54.64576706378027
04413530,60.0838937219522
61642948,70.59089152446958
20136966,76.80109789336962
55795979,51.087486657815916
01630904,97.44583798457788
50370945,55.58569018988406
15439986,63.776448860217094
50302743,92.20912342485676
36100005,85.15969997907834
63061608,84.82401314832697
42787527,49.20764040560834
07015252,55.28357204220784
95594845,51.121055340891054
30804853,89.15437326501944
24879105,42.930296670558015
14216795,65.25347091552305
70956028,60.52028660192896
00724276,53.03447027617377
55299897,82.9441668961194
73889734,70.28877337679336
28704448,61.023816848055986
37997407,54.81361047915594
39720071,87.14025228051132
17250002,98.11721164608059
80911628,63.07150651563925
85636977,59.91605030657652
72303495,57.83479195591813
71777219,63.877154909442496
53944792,54.47792364840459
16146418,83.6155405576221
64999390,49.34191513790888
90259922,56.02208306986082
43614636,49.24120908868347
45004075,73.77991641660743
40720555,66.32766877392739
93316785,74.38415271195987
02035726,55.417846774508384
04007206,51.52387953779268
29793919,48.133442547204005
88681889,57.02914356211488
46491887,65.79056984472521
88626642,59.64750084197544
52729217,50.684662460914296
03443593,60.78883606653004
23060895,53.60513788845107
09345713,57.66694854054245
58435132,49.20764040560834
30755408,68.07324029383443
00544827,51.55744822086781
46056702,65.79056984472521
33682676,47.19351942110021
76058698,62.467270220286814
02720867,51.322467439341864
35102826,64.14570437404359
53970024,70.38947942601877
88147673,59.91605030657652
61162338,70.9937157213712
50463564,64.58209725402034
88804995,56.15635780216136
34934409,63.742880177141956
83495046,54.6793357468554
45467397,46.857832590348856
88819194,56.794162780588934
53409747,58.136910103594346
75725660,44.44088740893911
76063884,56.39133858368731
73044090,65.55558906319926
63274311,55.92137702063541
58855263,59.5132261096749
91550592,67.40186663233172
25516630,60.45314923577869
06324792,53.50443183922566
05652989,89.5907661449962
66510012,56.424907266762446
85408814,59.31181401122409
89677787,47.83132439952779
87632420,58.9425584973976
99705111,57.9019293220684
99403788,59.91605030657652
37883321,49.509758553284556
40549476,60.721698700379775
77980429,48.0327364979786
25268670,62.87009441718844
67824056,49.14050303945807
04594424,53.50443183922566
57364417,51.52387953779268
24963075,47.19351942110021
99196619,44.57516214123965
61770075,58.03620405436894
93190315,63.608605444841416
80772643,61.39307236188248
02662998,55.01502257760676
92823611,44.50802477508938
02555116,67.06617980158036
94874902,44.84371160584074
71930766,55.61925887295919
89330879,77.94243311792422
51683869,52.329527931595926
59163089,57.76765458976786
95293559,49.07336567330779
60670489,44.105200578187755
59874378,69.34885025068957
66125130,65.21990223244791
84439753,63.37362466331547
26701345,58.70757771587165
81776161,46.924969956499126
01087227,52.79948949464782
69292291,56.492044632912716
38908379,45.850772098094794
57478593,69.2817128845393
33758235,51.322467439341864
53735233,84.58903236680104
27523563,55.75353360525973
37616457,50.886074559365106
74158563,117.65418519580939
56965865,53.47086315615053
81419091,51.255330073191594
03259728,124.36792181083646
88903538,46.62285180882291
13812118,74.41772139503502
52315291,51.75886031931863
28627881,76.66682316106909
80946232,54.007962085352695
48520018,56.05565175293596
95643253,65.38774564782359
94212987,60.587423968079236
80694963,52.665214762347276
42774851,61.99730865723492
65792732,53.0680389592489
19842673,67.43543531540685
49193759,56.59275068213812
08840398,92.47767288945785
08488476,55.92137702063541
15394555,77.67388365332314
47784572,74.45129007811015
42751428,53.37015710692512
38359436,67.09974848465549
40684121,49.94615143326131
32155678,52.19525319929539
48960624,47.39493151955102
32518553,47.89846176567806
35263259,56.928437512889474
29136068,61.56091577725816
16913353,77.640314970248
90277186,50.2147008978624
86958232,67.23402321695603
63072661,59.412520060449495
71249011,44.239475310488295
35422598,59.479657426599765
12401479,53.73941262075161
90857228,57.80122327284299
04034559,56.02208306986082
50625475,64.48139120479493
06904192,49.845445384035905
06565636,56.424907266762446
57220635,52.29595924852079
40713389,73.00783670587933
64324961,71.22869650289715
12859920,45.280104485817496
16832908,66.76406165390415
98877101,58.9425584973976
95190797,45.68292868271912
81170449,65.42131433089872
35896288,76.26399896416746
85692616,52.9673329100235
15085903,61.46020972803275
72666400,51.82599768546889
50050002,68.94602605378795
38556253,76.02901818264151
21464924,57.9019293220684
52534125,53.20231369154945
19735966,53.672275254601345
91241161,95.83454119697139
84684026,53.50443183922566
23060858,83.58197187454698
51972549,58.90898981432246
26856499,51.9267037346943
62593770,51.69172295316835
15539593,48.603404110255894
60244764,57.66694854054245
66920828,54.27651154995378
32545030,53.73941262075161
86831363,49.20764040560834
57190815,50.48325036246348
79181118,54.24294286687864
48996527,65.92484457702577
27877990,51.52387953779268
81507588,55.384278091433245
76949286,54.84717916223108
07172180,52.530940030046736
22767281,43.43382691668505
46690167,53.13517632539917
62272542,59.11040191277327
22792029,60.956679481905724
48816429,57.935498005143536
26963998,70.9937157213712
38014264,99.99705789828818
18105046,45.17939843659209
57057376,50.61752509476402
08652743,52.29595924852079
40050855,57.39839907594137
00831064,69.31528156761443
44513029,70.59089152446958
07328053,58.97612718047273
38829863,55.82067097141001
22204470,60.25173713732788
20819891,60.68813001730464
68527098,49.509758553284556
52814908,58.304753518970024
81688740,89.4900600957708
27800995,103.32035752272657
48719241,57.66694854054245
74443197,49.07336567330779
56671983,58.9425584973976
63228441,50.38254431323807
83834521,60.25173713732788
35669769,46.52214575959751
90706629,74.31701534580961
27367090,69.91951786296687
06388208,48.56983542718076
89645088,83.17914767764535
16112706,56.12278911908622
93500236,46.65642049189805
95829260,57.3312617097911
11004633,59.24467664507382
34077963,55.518552823733785
48731200,48.93909094100725
87674137,53.23588237462458
89351203,47.52920625185156
48047228,48.368423328729946
25762863,49.44262118713428
00008426,46.52214575959751
46583436,46.723557858048316
93883968,56.626319365213256
65675950,62.366564171061405
11414981,78.17741389945017
71056430,45.582222633493714
17529579,53.50443183922566
52545877,55.28357204220784
88135663,65.25347091552305
31105848,53.77298130382675
21454874,54.142236817653234
09796536,47.93203044875319
49866674,59.815344257351114
34392519,51.389604805492134
14066405,56.861300146739204
09948525,76.86823525951989
31365475,59.84891294042625
52998406,51.79242900239376
38729511,47.69704966722724
88263190,58.271184835894886
35441816,56.659888048288394
45179060,49.576895919434826
43421273,50.2147008978624
13541897,55.652827556034325
45215623,52.9673329100235
20599961,59.14397059584841
67942054,60.6545613342295
93105333,55.1492973099073
06947206,53.70584393767648
34483943,50.34897563016294
96370454,54.075099451502965
75380626,53.940824719202425
31311818,54.94788521145649
62220630,64.51495988787008
08554563,53.873687353052155
56025277,63.742880177141956
29759882,57.39839907594137
00190611,57.09628092826515
95700010,62.265858121836004
95073901,57.80122327284299
37124239,62.50083890336195
07923863,61.56091577725816
04970841,57.19698697749055
38972188,61.35950367880734
38770501,55.350709408358114
31735073,47.59634361800184
87192257,48.73767884255644
93114575,62.19872075568573
85074450,51.69172295316835
74080570,70.08736127834254
12834141,46.32073366114669
84380784,54.981453894531626
43896182,53.60513788845107
46036198,74.88768295808691
77810371,70.2216360106431
04519505,62.09801470646032
65172284,43.63523901513586
65052663,60.68813001730464
35646243,53.73941262075161
70608494,43.769513747436406
83155480,60.21816845425274
56186556,58.136910103594346
82321100,66.09268799240144
97801181,48.83838489178184
64607733,49.24120908868347
40251971,62.9372317833387
32702534,55.48498414065865
33943415,54.27651154995378
22315132,49.811876700960774
57188374,54.51149233147973
37589149,44.84371160584074
30210220,51.82599768546889
11284241,56.72702541443866
93621739,64.41425383864467
53478646,55.92137702063541
04447806,52.765920811572684
90318896,52.29595924852079
99706881,56.559181999062986
62645434,59.546794792750035
58478624,56.760594097513795
86520315,48.7041101594813
16408970,59.04326454662301
66135513,52.564508713121874
91709198,52.665214762347276
56424066,63.776448860217094
23965065,74.18274061350905
01100524,50.28183826401267
11790188,46.35430234422183
93958963,101.00411839054223
36857157,54.209374183803504
81707916,65.55558906319926
42013974,50.38254431323807
43750654,58.80828376509706
80436379,51.121055340891054
90825102,80.05726015165776
93723267,58.64044034972137
82383282,51.55744822086781
14797324,53.940824719202425
01291892,65.62272642934954
75906436,65.35417696474846
07507139,71.69865806594905
04124174,54.84717916223108
07387838,60.78883606653004
14050224,47.22708810417535
65996558,104.52883011343145
43840352,73.81348509968257
33078374,69.98665522911713
22842314,54.47792364840459
50395331,79.35231780707991
56509007,84.82401314832697
97371222,61.99730865723492
63119635,54.981453894531626
03532273,60.6545613342295
56157152,79.55372990553073
40433215,49.1740717225332
45289236,71.5643833336485
32641467,61.96373997415978
61667324,59.714638208125706
29002197,57.09628092826515
55315430,48.90552225793212
30591780,61.32593499573221
17696927,77.97600180099937
23600243,44.70943687354019
22560708,84.05193343759888
50887564,58.87542113124732
11902407,49.03979699023266
51443424,85.09256261292806
09341233,52.59807739619701
43379494,49.67760196866023
72486396,51.9267037346943
20568786,53.03447027617377
26995681,55.92137702063541
48012689,60.45314923577869
55176230,65.65629511242467
01972980,49.845445384035905
55658680,49.34191513790888
89971356,56.1899264852365
65721693,60.52028660192896
47929939,50.818937193214836
69307631,56.1899264852365
14241327,52.363096614671065
60925093,53.00090159309863
70846917,91.63845581257947
95429419,58.506165617420834
48422074,49.10693435638293
99522318,54.007962085352695
76619323,56.492044632912716
44745771,51.356036122416995
01453296,51.42317348856727
81037460,52.631646079272144
07043174,51.52387953779268
27921437,63.03793783256411
07237480,56.962006195964605
51140018,68.40892712458577
42919112,60.48671791885383
73581325,51.62458558701808
07896567,71.22869650289715
39537330,48.603404110255894
60007659,72.1350509459258
72147941,63.03793783256411
41910539,45.515085267343444
59552662,58.33832220204516
36984730,44.37375004278884
05316737,66.69692428775387
84077400,45.04512370429155
25634671,53.63870657152621
17467246,55.417846774508384
86404601,53.20231369154945
90505876,71.195127819822
23768630,73.94775983198312
40208618,65.08562750014737
72279528,46.48857707652237
98581860,47.159950738025074
90782930,58.64044034972137
18906445,62.299426804911135
28949977,58.74114639894678
11073828,50.55038772861375
24973193,47.19351942110021
38888774,51.72529163624349
95292116,56.962006195964605
45558417,53.84011866997702
22455139,55.384278091433245
00751583,66.05911930932629
94857632,51.9267037346943
43240433,69.91951786296687
81140140,57.63337985746732
95484676,53.57156920537594
38501479,74.31701534580961
62103288,51.28889875626673
15768728,67.73755346308306
65858520,56.693456731363526
85846857,53.10160764232404
53622513,51.188192707041324
06904932,61.86303392493437
68206320,71.32940255212256
47784213,49.47618987020942
68079561,74.14917193043392
65050041,82.40706796691723
06437054,65.65629511242467
91627327,55.58569018988406
30109187,52.12811583314512
68392137,61.32593499573221
52332352,52.530940030046736
42312407,58.03620405436894
74564533,82.7427547976686
55317533,48.87195357485698
07720923,67.06617980158036
57298396,55.61925887295919
08087910,69.71810576451605
68179447,58.70757771587165
35267978,57.16341829441542
66660271,78.47953204712638
73414745,60.35244318655329
47166557,62.09801470646032
26449488,59.613932158900305
19049894,84.92471919755238
72690940,68.67747658918685
24111142,59.11040191277327
29448204,45.91790946424507
63802269,52.59807739619701
70482552,56.861300146739204
36904978,53.26945105769972
36186941,62.232289438760866
20070198,61.29236631265707
38298522,62.534407586437084
07550645,65.75700116165008
52825290,57.3312617097911
02454245,47.96559913182833
19755673,60.25173713732788
60197800,80.89647722853614
12492285,69.08030078608849
88054774,64.11213569096844
40148144,49.744739334810504
13369600,56.1899264852365
12498743,54.74647311300568
22478261,45.04512370429155
69980796,53.672275254601345
08546698,84.72330709910158
13943458,69.953086546042
66826415,57.63337985746732
09017677,53.30301974077485
52456123,68.03967161075929
35724100,66.22696272470198
91173650,50.55038772861375
00095305,61.09095421420626
40784354,61.35950367880734
65735584,52.06097846699484
47993137,53.30301974077485
34301905,51.28889875626673
08323905,63.575036761766285
40776321,83.88409002222319
76599535,75.59262530266474
11081335,48.603404110255894
34948717,57.16341829441542
46800056,51.28889875626673
43700531,63.575036761766285
39005336,53.90725603612729
73205625,61.023816848055986
78404659,67.03261111850523
12173710,53.4372944730754
13051120,50.953211925515376
37245652,45.91790946424507
69277998,66.36123745700252
70352850,62.567976269512215
14238393,55.518552823733785
09176302,54.57862969762999
21050536,62.33299548798627
05586555,86.97240886513563
96784156,63.877154909442496
81718457,60.48671791885383
26101760,46.15289024577101
23700225,53.23588237462458
65744865,62.80295705103816
91890022,46.58928312574778
15735198,43.970925845887216
47021054,58.271184835894886
58215810,58.53973430049597
22429756,98.31862374453141
48930696,63.13864388178952
63414461,53.57156920537594
19754976,53.73941262075161
12278449,77.23749077334638
28374690,53.47086315615053
64758398,56.794162780588934
63857442,61.99730865723492
74508584,55.7199649221846
89563243,47.76418703337751
53139363,50.41611299631321
43047975,71.83293279824959
77560191,66.1598253585517
85324836,65.85770721087549
44657695,58.9425584973976
28020306,48.133442547204005
01977446,64.07856700789331
40433717,51.82599768546889
04185689,58.03620405436894
57594114,57.3312617097911
57576890,87.03954623128593
63970337,58.74114639894678
66413089,48.83838489178184
15256535,71.76579543209931
51138326,65.38774564782359
90013481,67.13331716773064
74814648,101.20553048899305
32776364,60.1845997711776
50678006,74.6862708596361
61290928,62.13158338953546
43587727,50.24826958093753
75552691,58.90898981432246
40116141,48.267717279504545
19352492,58.40545956819543
20854257,53.806549986901885
46769068,69.61739971529065
75908764,58.67400903279651
33083108,65.25347091552305
34831786,61.89660260800951
11262067,58.40545956819543
96043458,57.09628092826515
60362849,68.20751502613496
89225317,71.90007016439986
93965674,55.55212150680892
06305850,65.62272642934954
45260569,66.79763033697928
74561762,53.974393402277556
50154850,53.90725603612729
08476166,70.55732284139444
79881214,71.29583386904741
04353098,60.45314923577869
05174235,71.69865806594905
01499364,60.11746240502734
65191083,98.38576111068167
75966565,70.65802889061985
37939066,47.59634361800184
81457991,56.827731463664065
86926952,58.506165617420834
79771640,52.22882188237052
68146259,52.396665297746196
93543994,46.62285180882291
14698717,49.61046460250996
62737858,55.7199649221846
68608812,47.59634361800184
30390171,67.73755346308306
21484327,48.334854645654815
06976857,46.857832590348856
27243103,55.04859126068189
55381083,59.88248162350139
41513008,53.10160764232404
59340723,64.11213569096844
21118427,75.39121320421393
10698367,44.87728028891587
36477454,44.205906627413164
20032615,49.24120908868347
54878029,59.24467664507382
61312630,70.12092996141769
01228730,63.00436914948898
15808891,49.1740717225332
42477849,59.07683322969814
47277686,56.52561331598785
42231682,56.45847594983758
09975307,57.12984961134029
08174038,50.14756353171212
45751692,59.479657426599765
37076692,54.64576706378027
96865417,67.7711221461582
76854094,86.20032915440754
74029756,61.62805314340843
48798588,62.66868231873762
37611135,73.47779826893122
72778431,79.99012278550748
09966315,47.22708810417535
38701936,54.6793357468554
30755552,58.74114639894678
85922764,60.0838937219522
21808348,74.88768295808691
40280456,49.644033285585095
21817408,89.55719746192108
35719983,55.92137702063541
86044955,59.84891294042625
58095127,57.53267380824191
54373932,125.30784493694026
04376724,71.06085308752148
99099879,66.69692428775387
06874291,84.32048290219996
26612786,56.39133858368731
55476841,61.96373997415978
59960745,56.12278911908622
86775263,55.7199649221846
22856417,56.995574879039744
76821899,78.71451282865235
55292309,49.375483820984016
33150767,56.25706385138677
10786196,55.92137702063541
55322631,57.9019293220684
37284902,52.06097846699484
69576058,55.317140725282975
95636330,53.90725603612729
34974005,62.265858121836004
05538304,54.27651154995378
96381536,72.7057185582031
96509489,81.66855693926425
08038150,47.89846176567806
42780592,49.711170651735365
41937849,45.75006604886939
36321943,53.13517632539917
20897394,58.70757771587165
91958407,67.26759190003116
54261977,56.59275068213812
06070066,53.873687353052155
14162198,53.70584393767648
17003030,51.255330073191594
48110784,72.20218831207607
26696392,55.58569018988406
74334180,112.350333269938
33266429,52.86662686079809
28796985,43.70237638128613
14337594,58.80828376509706
22838858,70.92657835522093
95847195,66.76406165390415
29565947,55.317140725282975
13387449,49.10693435638293
61565797,51.42317348856727
46185095,45.24653580274236
55865987,47.52920625185156
38668213,70.79230362292039
65698599,56.559181999062986
39733011,63.10507519871439
30112762,58.97612718047273
00494169,59.11040191277327
91571406,55.95494570371055
33332884,85.05899392985293
84749241,50.08042616556185
56261774,53.26945105769972
45564191,58.271184835894886
05266478,79.48659253938045
62207288,54.981453894531626
59725690,74.01489719813338
23736893,89.52362877884593
42224203,44.97798633814128
76371871,48.93909094100725
68898569,62.80295705103816
23199637,48.133442547204005
34573008,63.776448860217094
27138126,76.398273696468
67636468,88.51656828659188
44366059,63.50789939561601
68325537,56.693456731363526
71094426,52.262390565445656
33662027,70.28877337679336
30293866,58.80828376509706
61788281,64.14570437404359
92415550,68.64390790611172
20355710,46.924969956499126
05141769,64.48139120479493
91439443,42.695315889032074
78143814,50.14756353171212
43067104,59.98318767272679
59502689,64.81707803554629
88112676,59.5132261096749
86511210,57.59981117439218
49490459,50.65109377783916
54687353,64.85064671862142
66866296,70.75873493984525
71330177,84.21977685297455
89272815,59.34538269429922
36897271,75.08909505653772
94158681,48.50269806103049
31811488,47.025676005724534
75536352,84.085502120674
42904045,64.48139120479493
26450981,62.50083890336195
58668619,52.463802663896466
71227805,45.07869238736668
58389871,52.765920811572684
05688393,54.31008023302891
12226512,58.74114639894678
01280849,63.37362466331547
79854523,57.46553644209164
91081718,44.91084897199101
65599740,64.68280330324575
34343560,54.6793357468554
31868351,62.232289438760866
40784040,55.75353360525973
76483047,71.12799045367174
33391469,45.280104485817496
23707828,52.765920811572684
94096295,53.57156920537594
15328777,49.54332723635969
76907181,69.41598761683983
35939308,46.18645892884615
13368320,53.73941262075161
12541397,57.53267380824191
67656952,67.7711221461582
38365165,66.59621823852846
11949373,44.37375004278884
37889678,57.969066688218675
54653273,59.748206891200844
97060591,52.765920811572684
70360397,54.209374183803504
89043309,88.3487248712162
97364234,61.124522897281395
16827339,52.12811583314512
04546925,59.11040191277327
32322081,70.15449864449282
22744936,54.17580550072837
07389078,52.9673329100235
03370658,90.49712058802487
65984147,66.66335560467874
51147603,54.51149233147973
16426522,64.61566593709549
53716188,56.89486882981434
08796816,68.47606449073605
98471732,75.65976266881502
46296891,62.60154495258735
91583231,71.83293279824959
76765562,54.6793357468554
85600255,51.389604805492134
18492809,73.10854275510474
54183290,59.546794792750035
91673121,64.01142964174304
75599639,92.64551630483354
73793160,74.24987797965933
94647388,70.9937157213712
73200930,50.61752509476402
83824846,42.96386535363315
94195466,63.27291861409006
60399271,51.456742171642404
98056538,65.99198194317603
54682155,62.80295705103816
68956788,54.51149233147973
99769338,51.221761390116455
93597654,71.195127819822
82808908,53.03447027617377
03083847,49.20764040560834
19988653,48.469129377955355
15717090,62.433701537211675
51678496,53.33658842384999
68291006,59.78177557427598
36247101,47.5627749349267
77828388,70.25520469371823
38236861,54.981453894531626
03931473,52.463802663896466
02601148,77.74102101947341
65034419,53.5380005223008
53488166,53.5380005223008
63066253,54.37721759917918
55474980,89.92645297574757
74065245,49.811876700960774
29887504,57.83479195591813
74018286,94.45822519089083
66708699,47.89846176567806
46971801,117.01638021738182
65234730,55.7199649221846
18601548,53.13517632539917
61568887,84.82401314832697
85096059,63.64217412791655
58335083,58.97612718047273
46900521,60.990248164980855
84859163,61.72875919263383
40495744,52.396665297746196
87050539,79.48659253938045
17688155,59.84891294042625
09407469,61.32593499573221
38423016,57.12984961134029
22716405,63.03793783256411
51000295,68.47606449073605
74582224,71.06085308752148
13033401,58.60687166664624
78986019,52.765920811572684
90322859,58.9425584973976
19103541,46.15289024577101
40653042,64.11213569096844
85179405,56.760594097513795
21488367,50.24826958093753
62053095,56.995574879039744
86771077,69.8523804968166
74669892,47.86489308260292
17404961,49.44262118713428
83602199,73.54493563508149
88603713,66.56264955545333
84899353,72.73928724127825
80076461,48.90552225793212
00620351,54.31008023302891
81501728,56.32420121753704
46237559,59.24467664507382
93728136,78.1102765332999
94088840,50.11399484863699
46942505,44.340181359713704
99556302,47.294225470325614
49103325,66.29410009085225
37138008,50.3154069470878
24257578,54.44435496532945
37012482,50.2147008978624
96808094,49.27477777175861
25788167,51.59101690394294
19362491,50.51681904553861
89317125,63.03793783256411
69362165,71.73222674902418
16443451,59.681069525050574
05830658,50.98678060859051
42753713,102.88396464274982
68740925,54.209374183803504
77443212,76.398273696468
93633887,55.68639623910946
92854618,70.35591074294362
99368219,60.721698700379775
32158935,57.80122327284299
96964772,55.78710228833487
15367232,57.935498005143536
21633834,51.020349291665646
73673422,51.55744822086781
61785192,52.29595924852079
48013861,64.31354778941926
33927000,89.35578536347026
92326707,47.93203044875319
07859230,61.82946524185924
81435042,61.49377841110788
21039786,54.61219838070513
72510061,53.974393402277556
52727812,66.26053140777711
70378410,45.88434078116993
91108599,56.559181999062986
33604637,53.672275254601345
83111316,62.50083890336195
00959264,56.1899264852365
37229336,54.57862969762999
64449898,57.39839907594137
00887895,45.81720341501966
00810765,57.23055566056569
21013108,108.89275891319906
75772483,69.1810068353139
88467165,54.54506101455486
77608798,67.56971004770739
74973757,86.60315335130915
09353145,56.59275068213812
91218252,70.08736127834254
37249079,48.87195357485698
30615768,73.7463477335323
83630030,55.384278091433245
20388196,74.45129007811015
01970900,62.400132854136544
80387623,55.182865992982435
55052076,52.530940030046736
37961112,64.81707803554629
92112702,59.31181401122409
11952481,69.61739971529065
51813449,49.375483820984016
23985883,57.09628092826515
96666545,66.730492970829
03519892,58.90898981432246
12852391,50.2147008978624
35793135,46.58928312574778
09455687,70.45661679216903
91866807,49.811876700960774
52575492,64.54852857094521
95817540,57.868360638993266
29910676,50.08042616556185
05594068,50.51681904553861
82883464,129.97389188438407
93032819,48.368423328729946
86954260,53.20231369154945
42288422,59.11040191277327
90585175,62.534407586437084
66303081,77.20392209027125
85177809,53.33658842384999
40957109,62.232289438760866
49370410,52.22882188237052
02771313,52.463802663896466
37163597,47.79775571645265
19684855,56.424907266762446
72791045,62.76938836796303
48377129,52.564508713121874
81520923,89.28864799731998
20256646,62.265858121836004
51231674,81.29930142543776
55280945,58.271184835894886
30286998,61.09095421420626
38883954,64.88421540169657
35425446,57.3312617097911
94739450,52.09454715006998
80538127,53.33658842384999
02680114,63.94429227559277
53742088,46.65642049189805
97356344,53.50443183922566
34596526,62.90366310026357
13176972,53.50443183922566
45298940,54.71290442993054
25727262,57.935498005143536
41644631,51.322467439341864
08337591,69.34885025068957
36171990,48.368423328729946
06556137,50.04685748248672
23332121,49.744739334810504
94797866,56.08922043601109
13716492,54.91431652838135
05129345,70.75873493984525
20115464,81.8028316715648
51297528,74.7869769088615
19027319,77.33819682257179
20385052,66.39480614007765
19487314,48.368423328729946
02701342,52.631646079272144
83348447,57.16341829441542
54195420,57.02914356211488
96172264,57.49910512516678
27007720,58.64044034972137
57364374,59.21110796199868
50348769,74.24987797965933
21034930,52.698783445422414
32653590,52.900195543873224
07093830,54.61219838070513
02594341,59.91605030657652
96068187,79.21804307477936
18662921,76.36470501339286
72608357,74.95482032423718
49378682,43.16527745208396
15498016,51.389604805492134
25633171,52.16168451622025
01969842,51.65815427009322
00482538,54.74647311300568
98391417,62.06444602338519
27432004,76.63325447799394
16000788,46.790695224198586
14201401,68.74461395533713
71790816,54.84717916223108
74922851,56.794162780588934
96377560,55.82067097141001
64192747,54.61219838070513
74053249,84.95828788062752
30687676,65.28703959859818
98395152,46.25359629499642
90836444,46.08575287962074
58978286,61.39307236188248
27427892,48.334854645654815
41872347,66.05911930932629
63590796,87.07311491436104
56834477,58.9425584973976
75034863,51.154624023966186
28762402,59.546794792750035
66639636,53.84011866997702
66657675,48.7041101594813
67628682,50.18113221478726
16005087,50.48325036246348
04602417,59.34538269429922
43258140,59.546794792750035
11257562,56.05565175293596
46644091,56.02208306986082
53153170,51.52387953779268
85928988,75.29050715498853
60045238,63.4071933463906
98684897,72.10148226285067
10402117,52.363096614671065
64170078,55.75353360525973
17113586,55.58569018988406
55540042,74.71983954271123
90771552,54.81361047915594
59488594,70.62446020754471
21728641,71.16155913674687
80119148,49.07336567330779
92551893,57.12984961134029
29421876,69.81881181374146
57845937,64.48139120479493
33040135,49.845445384035905
10552524,54.88074784530622
41685753,49.54332723635969
61986019,54.17580550072837
70064222,50.98678060859051
07530960,51.89313505161917
21831412,53.77298130382675
09014277,52.73235212849755
51111968,53.20231369154945
29510057,44.64229950738992
52027567,69.78524313066633
08208667,56.962006195964605
93286725,45.68292868271912
43985208,57.12984961134029
17294079,64.31354778941926
83428213,63.94429227559277
00809924,47.69704966722724
46786284,53.672275254601345
96718032,53.40372579000026
76562476,61.09095421420626
80307773,48.87195357485698
74295616,49.711170651735365
98513307,53.940824719202425
77325049,78.37882599790098
32335023,53.5380005223008
84828551,52.02740978391971
00974547,59.37895137737436
91447759,45.88434078116993
97475639,56.995574879039744
05815924,58.002635371293806
91204219,62.66868231873762
19813368,69.7516744475912
48168041,56.25706385138677
11517378,49.811876700960774
82424715,55.78710228833487
56051413,63.977860958667904
55607330,50.55038772861375
76254524,63.94429227559277
23807893,59.748206891200844
08928046,65.72343247857495
78410686,48.23414859642941
17718680,73.91419114890797
96917384,68.94602605378795
70090766,49.34191513790888
61938627,70.05379259526741
28469087,48.67054147640617
25138029,65.99198194317603
12536605,51.356036122416995
65158327,94.49179387396597
00116969,51.85956636854403
60904913,49.811876700960774
94847557,57.969066688218675
46206535,51.79242900239376
07269472,65.89127589395062
76625435,97.51297535072815
04316372,54.34364891610405
38810107,59.546794792750035
96732785,51.65815427009322
27308968,48.09987386412887
40068239,44.8101429227656
29046506,66.93190506927982
66555731,67.26759190003116
61704087,52.530940030046736
43151987,56.659888048288394
52129410,49.879014067111044
17277134,55.115728626832166
45139649,93.85398889553841
69547379,45.280104485817496
67352520,47.89846176567806
82777470,92.41053552330757
44692088,49.67760196866023
69478570,50.28183826401267
77423946,52.765920811572684
28575202,51.96027241776944
58426577,46.55571444267264
58005570,64.54852857094521
55011994,50.18113221478726
60386816,59.04326454662301
85936602,61.15809158035653
03624487,67.97253424460902
03385790,65.05205881707224
88240313,49.54332723635969
93510348,57.76765458976786
86161871,76.4989797456934
44560162,57.935498005143536
39089261,66.59621823852846
54465937,58.371890885120294
93946764,57.83479195591813
10734874,50.41611299631321
82709743,63.20578124793979
32315406,57.02914356211488
78124924,46.35430234422183
45803372,82.50777401614263
73968510,94.96175543701787
84308378,54.54506101455486
23824178,65.92484457702577
64677656,57.3312617097911
99872947,60.6545613342295
06187108,58.002635371293806
31041782,54.075099451502965
65602178,47.294225470325614
58213616,197.44694486540618
02281809,74.14917193043392
06273723,83.17914767764535
80875228,63.17221256486465
44246217,44.57516214123965
