user_id-recipe_id,prediction
83301801-00097420,4.941432720232333
27602202-14952140,4.722222222222222
43648881-24722409,4.057731958762886
00000014-25319396,3.7992957746478875
69317602-80252221,4.138888888888889
06419645-27223266,4.0476190476190474
35856601-70963292,4.882352941176471
66745330-22751265,4.837837837837838
23856762-47177246,4.726153846153847
52116188-05603412,4.608247422680412
13261796-21540197,4.285714285714286
21150157-52645297,4.555555555555555
63524504-19524227,5.0
54240629-39462267,4.0
74285193-57324308,3.9714285714285715
24679513-25347032,3.981651376146789
29149066-46458974,4.990468625893566
54409618-15851139,4.8152866242038215
68112239-16310555,4.860482654600301
85383210-84831219,4.0
69953726-00408543,4.8208232445520585
49449447-66826155,4.852631578947369
41936902-84953243,4.5
92305116-82780337,4.75
29926278-99129457,4.458333333333333
72074261-73407669,4.7625
23970215-28911567,4.354838709677419
03449636-85591781,4.608465608465608
28333459-75275498,4.829764453961456
10698079-80264296,4.961038961038961
39740519-64577429,3.875
08038959-57083352,4.2105263157894735
00719660-22636619,4.75
65692400-40446357,4.802244039270687
47394745-00299838,4.241141732283465
06803741-02550668,4.619834710743802
36485244-76749429,4.333333333333333
14010455-91380064,4.653846153846154
47594458-03058914,4.212121212121212
07875474-75953948,4.565868263473054
80128389-28599528,4.555555555555555
86227891-10752022,4.766666666666667
61641893-20626007,4.7560975609756095
88165847-44014504,4.381443298969073
48274402-02050716,4.9186046511627906
84845124-78203039,4.621951219512195
14544896-50317110,4.614349775784754
53994337-87975847,4.833333333333333
85775227-21426247,4.833333333333333
79681126-89402455,4.733333333333333
74160495-00174836,4.9393939393939394
33879774-49983634,4.954954954954955
19256164-92566614,5.0
23289068-51529612,2.9722222222222223
54616637-65977877,4.7
70658458-76236073,4.391304347826087
25905571-48735699,4.6953125
65648329-80084445,5.0
83821769-73850496,4.6
41732603-02489271,4.691419141914191
35524650-79210502,4.495238095238095
51134631-05736835,4.6875
23856762-69075495,4.726153846153847
95482435-56548197,4.769959793222286
23200788-05543473,4.631386861313868
58942819-86327511,4.507936507936508
11970404-68820593,4.94281045751634
92560431-79826318,4.846153846153846
13249167-22005503,4.238636363636363
05147979-62204999,3.971291866028708
97343175-03692398,4.623376623376624
48374584-42782276,4.0
97921712-88299602,4.142857142857143
80730115-02951533,4.5625
73734640-94980645,3.5384615384615383
94089057-43654525,4.73394495412844
18842540-30616436,2.683333333333333
83922920-61257039,4.723478260869565
45762522-43839949,4.821428571428571
19208294-01561940,5.0
27823707-28047762,4.29665071770335
83211444-08960147,4.888888888888889
63661615-21591693,4.669260700389105
76904011-22359884,4.67906976744186
44490206-38367580,4.0
51813215-40627933,4.912350597609562
24120619-24393312,4.953125
35657172-78021187,4.933333333333334
65764662-51378647,4.217105263157895
04676371-02111486,4.601910828025478
75176136-82417902,5.0
68112239-20593368,4.860482654600301
97324147-85278303,4.742092457420925
76635757-06442957,4.680769230769231
08536410-80709211,4.575235109717869
34109254-33672365,4.993839835728953
85815005-58205642,4.428571428571429
71053659-89539902,4.889908256880734
01891572-97816979,3.8133333333333335
64979595-86013099,4.961538461538462
28195185-89110682,4.548051948051948
10262402-27260837,4.653311529026983
27694710-53261182,4.254901960784314
64368882-89816919,4.175572519083969
20039532-24319034,4.550802139037433
12560126-64263095,4.513513513513513
81795781-81830964,4.857142857142857
49993091-69260769,4.895833333333333
45408341-53312899,5.0
19310448-77657399,3.630434782608696
54775570-61000874,4.62303664921466
65700742-93053871,4.454545454545454
32445558-54324074,4.967209690893902
76235963-30630111,4.3734335839598995
82505738-03018338,4.7414772727272725
75253084-72443841,4.571428571428571
87586481-10599733,4.955307262569832
83922920-03639971,4.723478260869565
74222216-35185353,4.8
66676132-51874506,4.931506849315069
77893144-50310676,4.739910313901345
50319923-63267186,4.666666666666667
63376567-60709359,4.7
41061644-27626992,4.82051282051282
86516923-07926497,4.636363636363637
53464336-39071162,4.828169014084507
93685136-23749243,4.62
59567115-55072510,4.701805054151625
48902923-65516154,4.523985239852398
63453857-71684440,4.395604395604396
96790202-32009007,4.6610337972166995
35532564-82640986,4.433333333333334
71166911-27214949,4.2551266586248495
07434862-22083640,4.25
46922981-69884501,4.705882352941177
37306607-97316032,4.804347826086956
65179155-69851232,4.333333333333333
51207294-67788782,4.888888888888889
72018771-39037897,4.919523099850969
66676132-44085839,4.931506849315069
59129763-12259941,4.907392026578073
82540627-68910946,4.8231292517006805
96424191-61154602,2.8666666666666667
00503327-52396901,4.7534246575342465
30559108-69887140,3.8181818181818183
76723039-14374651,4.666666666666667
43615275-06259609,4.685940594059406
47917942-01963425,4.661971830985915
47681624-97816979,4.909090909090909
84238663-20731807,4.489082969432315
26514596-48953479,4.703431372549019
00884995-50461902,4.7105263157894735
00851954-65240821,4.7784810126582276
20133576-11117998,4.635714285714286
10262402-84360591,4.653311529026983
09829430-46340329,4.792307692307692
45601931-96353310,4.938469769930444
35670319-99765917,4.661016949152542
88348277-96955428,4.5139664804469275
33626889-82234453,5.0
59347422-71030615,4.5
03449636-78647685,4.608465608465608
84785441-26299800,4.857142857142857
70960923-46363809,4.695290858725762
86270233-34770219,3.5294117647058822
56858240-23503369,4.439588688946015
41145396-03696507,3.876923076923077
04581832-61634074,4.976190476190476
78263090-31185944,4.704545454545454
31059782-70132812,4.732049036777584
08092756-60867759,4.933333333333334
48290949-39349099,4.780254777070064
10715674-95068683,4.690476190476191
81884750-89809367,4.25
91676465-87734284,4.637931034482759
69070288-73221847,3.8333333333333335
83329795-44814003,4.902892561983471
63872922-15171111,4.6
07872928-20394294,4.32520325203252
45350113-96020644,4.428571428571429
50554282-54099556,4.766666666666667
97967736-43873578,4.857142857142857
30473400-05709201,4.46067415730337
95433658-16318580,5.0
37792594-31850843,4.333333333333333
54622092-76746721,5.0
71166911-97079655,4.2551266586248495
83963351-10790856,4.788405797101449
83301801-35917297,4.941432720232333
16213698-50942298,4.7594936708860756
70705426-50512114,3.2116630669546438
03250845-44037175,4.528070175438597
94443522-66508983,3.7211538461538463
22509785-35947712,4.023255813953488
09829430-70357843,4.792307692307692
05838326-68680892,4.928571428571429
60743900-36099509,4.0625
00851954-86676881,4.7784810126582276
51813215-05563639,4.912350597609562
91050132-05715921,4.923076923076923
24593504-05245054,4.55
01744071-09234988,4.972972972972973
42338681-09463872,4.388888888888889
57470081-50298327,4.728506787330317
53462407-70931687,4.333333333333333
58690085-11907052,4.22979797979798
35540657-80575761,4.778801843317972
67661356-37547469,4.427027027027027
30760601-72597260,3.7
16262453-19532261,4.344827586206897
41428117-41502528,4.404761904761905
53280340-00453418,4.782051282051282
46322277-19461259,4.3076923076923075
04703233-24109195,4.781671159029649
41884988-44582779,4.248704663212435
93154449-18367220,4.62741116751269
55948743-26160527,4.481132075471698
10651232-29147042,4.4
14298494-49453527,4.736263736263736
48395781-57832934,4.470588235294118
83301801-58864900,4.941432720232333
33269128-58292418,5.0
49454616-67292100,4.853932584269663
87716831-79766197,4.565217391304348
16804571-82904155,4.866666666666666
76135694-62822836,4.933333333333334
95482435-15974954,4.769959793222286
01033622-61271384,4.333333333333333
64017199-23166380,4.684339314845024
09154788-25515312,3.4285714285714284
38028587-77229565,4.517766497461929
56188895-59958920,3.732394366197183
10165669-25405827,4.90566037735849
16103347-55906554,4.577464788732394
69215314-47366167,5.0
83993983-44075094,3.5
27000759-01146964,5.0
00199795-02594393,4.714285714285714
37905654-80323252,5.0
73165300-10274675,4.641025641025641
95718710-55931381,4.785
84641491-31321569,4.947916666666667
91792814-35678650,4.485714285714286
25076021-04395181,4.659259259259259
89904566-61571887,4.900262467191601
10262402-00266142,4.653311529026983
43648881-82236070,4.057731958762886
95976341-69505819,4.435233160621761
49238386-94015987,4.6875
44347932-83397387,4.807881773399015
56845456-27608999,4.571428571428571
71939296-72785533,5.0
94077338-42373042,4.900602409638554
23854849-26562637,4.549924357034795
00893941-25264179,4.54375
11316698-05484358,4.871772805507745
31993673-37919560,4.857142857142857
81818793-90689294,4.921875
11206582-29638945,4.828981723237598
73985226-00257923,4.047169811320755
97322386-02981993,4.927446954141
48542995-57646551,4.661870503597123
68276184-32238869,4.1
86201550-15120512,4.230769230769231
58565612-32640388,4.75
41150405-26120064,4.555555555555555
36872441-42373042,4.56
35532564-08486763,4.433333333333334
29582129-72866803,4.403846153846154
06607250-70274052,4.6371681415929205
32445558-45292457,4.967209690893902
96790202-19630452,4.6610337972166995
30893740-98280356,4.456834532374101
26012905-24006106,4.956672443674177
91198927-67673334,4.078431372549019
46011620-37869271,4.551724137931035
00736972-76088539,4.758620689655173
15807732-56401867,2.9166666666666665
56284203-78551372,4.4
66676132-91921787,4.931506849315069
68112239-46378790,4.860482654600301
73564775-50948049,4.25
87045745-26849075,4.636363636363637
08536410-24479439,4.575235109717869
59115945-24996104,4.6875
53002810-62682839,3.80327868852459
82819857-97221915,4.895522388059701
97609675-55968744,3.0
28333459-87321873,4.829764453961456
82657958-77637552,4.913095238095238
79773725-14696829,4.384615384615385
94291111-20761802,4.617647058823529
74222216-51253422,4.8
06564484-35892270,4.324719101123596
34625961-30584544,4.317460317460317
84767990-15485753,4.9093333333333335
75557788-43321933,4.842870118074478
94077338-33047335,4.900602409638554
96790202-23239004,4.6610337972166995
68077398-74187002,4.461538461538462
30520230-44088330,4.403225806451613
41413250-85393605,4.386363636363637
76009324-95968443,4.421052631578948
63661154-50813764,4.481012658227848
06178608-50262185,4.7695852534562215
38028587-19460392,4.517766497461929
59260109-39087971,4.435643564356436
22850416-61476053,4.818181818181818
93672593-59038007,5.0
90370275-29147042,4.852173913043479
73915252-36797112,4.166666666666667
69780905-12335440,4.660377358490566
58960612-02392455,4.897196261682243
54533487-57177511,4.704671417260491
10404902-84815393,4.344827586206897
03241918-11577863,4.985263157894737
41884988-30787427,4.248704663212435
74483022-68729078,4.836441893830703
54153712-42981759,3.9368421052631577
56117729-48363929,3.8461538461538463
83301801-93904629,4.941432720232333
05445997-73702871,5.0
52701405-74154308,4.474226804123711
62549592-45375390,4.836734693877551
53464336-70094204,4.828169014084507
80143078-28986199,4.421052631578948
88465957-54048604,4.75
27993779-52412504,5.0
59503300-48098074,5.0
08196620-84146104,5.0
85014844-04313414,4.295302013422819
72898033-81887044,4.776923076923077
97324147-14383909,4.742092457420925
50542258-46644003,3.6470588235294117
51619780-21168915,4.738821859474805
70772295-51281614,4.708203530633437
45866524-74820701,4.2025316455696204
68276184-09694041,4.1
10988403-34153099,4.822314049586777
22003066-92666031,4.899214659685864
37419956-87432422,4.770491803278689
11598530-96776708,4.906832298136646
75086477-54620828,4.583333333333333
08092756-22706551,4.933333333333334
93373838-32033824,4.7
52451799-43311606,4.479338842975206
05135104-21053540,4.517006802721088
23712303-47445192,4.75
48902923-81473181,4.523985239852398
38028587-53780042,4.517766497461929
79223252-06358945,4.62962962962963
27365973-73397943,4.982758620689655
36317816-87421338,4.166666666666667
65254317-58988677,4.081081081081081
64017199-06661039,4.684339314845024
03329889-37096851,4.176470588235294
40135117-82878169,4.655737704918033
32445558-16438869,4.967209690893902
54533487-45647277,4.704671417260491
67582238-30766634,4.307017543859649
97322386-79434994,4.927446954141
72258301-68738972,4.680232558139535
40375237-20670779,4.7592592592592595
59567115-63471062,4.701805054151625
41732603-39454114,4.691419141914191
38028587-31899315,4.517766497461929
96226044-37945598,4.6524590163934425
74939712-25832752,3.6666666666666665
14027421-00253196,4.574468085106383
92975529-64829678,4.829787234042553
86488283-20626449,4.705882352941177
85742694-09647026,4.708039492242595
15807732-12924610,2.9166666666666665
70772295-25566630,4.708203530633437
32500328-07226276,4.440251572327044
24625508-40991961,4.365811965811965
70772295-44899767,4.708203530633437
66184536-20051676,4.636363636363637
82987719-40330730,4.490566037735849
89029175-94793332,4.757
83301801-78567485,4.941432720232333
88165847-39316352,4.381443298969073
65692400-58690722,4.802244039270687
50384850-82369344,4.826086956521739
48818329-11452957,4.896907216494846
99414009-97046745,4.714285714285714
09510682-97386390,4.928571428571429
54796830-70150230,4.827586206896552
88165847-31405995,4.381443298969073
75557788-65981523,4.842870118074478
73197885-31320828,4.536458333333333
34273761-54317892,4.841758241758241
45341290-84146177,4.869565217391305
91932461-70825609,4.9016018306636155
33278609-55490583,4.833333333333333
50736171-00118214,4.444444444444445
32445558-46907410,4.967209690893902
17790878-18193751,4.46875
75586474-41570706,4.888888888888889
18213240-76291825,4.875
29149066-58071736,4.990468625893566
33260360-63786404,4.444444444444445
53665875-80715102,4.605475040257649
27845657-62642870,4.375
07932574-91637009,4.75
65696488-43542294,3.7142857142857144
24970510-62042395,3.230769230769231
91685310-72241261,4.313953488372093
62192361-15675466,4.510067114093959
70772295-10405396,4.708203530633437
92546783-39371043,3.1986301369863015
61964341-29306527,4.9
41145396-42149602,3.876923076923077
27805786-13978815,4.580794
19008318-56690632,4.6075949367088604
51918954-75051656,4.377532228360957
11355899-05969404,4.845188284518828
24203562-58167423,4.857142857142857
28195185-30344024,4.548051948051948
05072837-25449309,4.9
42172974-35607582,4.793333333333333
67386204-79365238,4.449477351916376
76095732-99132957,4.308219178082192
57470081-03671088,4.728506787330317
56429211-43146852,4.805825242718447
83308294-99409263,4.625
96790202-86245465,4.6610337972166995
41236533-37739856,4.480769230769231
54496210-43183183,4.751975266231535
40054996-17882998,4.5
66265216-60022237,4.857647058823529
41411640-11442099,4.6
19411868-43565030,4.215686274509804
21194945-46644003,4.844444444444444
94758655-41404821,4.723076923076923
57470081-22935604,4.728506787330317
37794906-40643959,4.966666666666667
06564484-46565736,4.324719101123596
59539642-42778177,4.681818181818182
29427797-79543632,4.733333333333333
33464585-50553214,4.380434782608695
24428516-81576942,4.241935483870968
67661192-06193884,4.631578947368421
11959868-03503332,4.515734265734266
59129763-65665725,4.907392026578073
42267889-92671388,5.0
24668101-52422056,4.6875
71166911-29302935,4.2551266586248495
77644346-03565020,4.6976744186046515
61915712-74274877,4.161290322580645
63759864-51962987,4.75
40255985-83419933,4.969230769230769
46262755-72430819,4.946236559139785
99912545-24595195,4.651006711409396
66090385-40549821,4.574660633484163
48701516-96010819,4.923076923076923
23139058-41964777,4.528301886792453
55656664-07535918,4.9411764705882355
19411868-18240828,4.215686274509804
11970404-42034459,4.94281045751634
51619780-04914799,4.738821859474805
99949377-31534951,4.407407407407407
64350700-17841188,4.7272727272727275
55638401-87775198,4.512
26211848-65007117,4.666666666666667
49449447-85931720,4.852631578947369
64471559-51043811,4.602649006622516
40794819-95275530,4.026315789473684
59129763-88953232,4.907392026578073
09637023-01983858,4.833333333333333
15250277-17869674,4.571428571428571
79739611-14828825,4.750455373406193
28195185-17760150,4.548051948051948
93702895-12214124,4.684118673647469
83301801-61740053,4.941432720232333
13947726-19165636,4.75
25963443-22556180,5.0
23970215-05769160,4.354838709677419
15055638-22528110,4.704545454545454
62689334-83894712,5.0
93929016-72290799,4.866666666666666
60936089-99104320,4.535195530726257
65692400-79051607,4.802244039270687
29690267-64840974,5.0
11360695-71121905,4.8125
20159012-02666647,4.762938230383973
11924005-87360900,4.8125
03210153-13002978,4.45
45601931-85357431,4.938469769930444
21339903-55848213,4.575757575757576
99949377-23288202,4.407407407407407
97843377-95730887,4.884848484848485
46197034-14399200,4.635885885885886
18279905-37175806,4.4
89020558-36474173,4.08
82505738-92870354,4.7414772727272725
17522937-85830942,4.944444444444445
63226640-32555774,4.516129032258065
65950586-62894844,4.5
96790202-07972131,4.6610337972166995
49434402-73764331,4.884097035040432
46996619-60754810,4.403716216216216
36027082-23829259,4.407766990291262
33324341-69119752,4.839762611275964
64849231-22052685,4.318181818181818
14609884-40960448,4.24
90764166-15406548,4.88265306122449
32445558-63751556,4.967209690893902
79223252-15415020,4.62962962962963
07148026-83289777,4.7094017094017095
96908379-54888251,4.615384615384615
21860754-17492075,4.45
70317795-70333530,4.359832635983263
25034681-66735532,4.866666666666666
35174600-19582220,4.863436123348017
96383421-74909928,4.8397863818424565
26574593-27028543,4.033333333333333
75119446-70724967,4.542857142857143
13361334-88363904,4.375
41732603-22924801,4.691419141914191
70650758-43002043,4.521739130434782
35211650-08026080,4.743016759776537
04419932-22335950,4.157894736842105
47394745-19987211,4.241141732283465
90489755-78468414,4.618864292589028
71606784-53308782,4.583333333333333
45601931-47931156,4.938469769930444
59995435-45490106,4.03125
81898043-90328518,4.782608695652174
00000014-83892492,3.7992957746478875
96566925-97483918,4.633333333333334
65692400-98352038,4.802244039270687
91093237-77563695,4.896551724137931
61641893-16553637,4.7560975609756095
68726780-08603998,4.6875
51250998-73757082,4.0
78981583-29030598,4.163043478260869
68335005-88989384,3.1666666666666665
64368882-28596125,4.175572519083969
89245398-77732965,4.699300699300699
13249167-06068725,4.238636363636363
72132392-74694754,4.861861861861862
96790202-06443513,4.6610337972166995
29454366-25319396,4.462962962962963
57953739-91080508,3.8838709677419354
49960052-36162811,4.880952380952381
44776294-63952229,4.7782426778242675
53797353-25296929,5.0
92313531-80727007,4.541666666666667
53654595-37919560,4.033333333333333
93556473-12691709,4.898550724637682
83329795-63235376,4.902892561983471
51503494-42571914,4.450151057401813
08536410-35116972,4.575235109717869
42699467-23084815,4.375
94319174-07723363,4.578947368421052
56845456-58807949,4.571428571428571
37794906-43797489,4.966666666666667
64017199-45520326,4.684339314845024
29149066-02458903,4.990468625893566
93702895-46971768,4.684118673647469
76524882-67063238,4.074074074074074
07875474-34028901,4.565868263473054
23856762-62554209,4.726153846153847
83301801-52554621,4.941432720232333
08566004-74379268,1.0
47878388-98961833,4.802197802197802
87765759-75751332,3.8974358974358974
90801667-91361379,4.641891891891892
03981835-44075094,4.651162790697675
78926540-93520868,4.699724517906336
59753230-35189596,4.1568627450980395
69645362-28322981,4.625
83922920-20914242,4.723478260869565
34625961-69194876,4.317460317460317
88286637-43012038,4.8901098901098905
59129763-29869631,4.907392026578073
69700642-76059728,4.875
95482435-41382353,4.769959793222286
82540627-64978346,4.8231292517006805
82657958-01376149,4.913095238095238
66454933-13753727,4.101449275362318
43615275-56920572,4.685940594059406
84893359-37629273,4.642857142857143
35862354-31949499,4.528545119705341
23854849-22847889,4.549924357034795
05147979-22335950,3.971291866028708
62826260-27496640,2.7142857142857144
92762901-78495079,3.9
90489755-79001763,4.618864292589028
37755227-07566990,4.454545454545454
48937811-20532547,3.9545454545454546
12063703-18541156,4.0
66295392-11565148,4.366666666666666
06824147-27479930,5.0
96790202-23610183,4.6610337972166995
52262051-35027380,4.818181818181818
45888274-39371043,4.076190476190476
51804560-94165173,5.0
40857535-00393239,4.348571428571429
43615275-91945836,4.685940594059406
45067764-55506154,4.3474576271186445
82306651-08888943,4.636546184738956
51619780-31074805,4.738821859474805
22707613-58652754,3.206896551724138
79730448-14759995,4.981012658227848
98317377-91653950,4.7
62190742-75736076,4.172413793103448
42882968-91844341,4.913725490196079
34233334-87916153,4.333333333333333
35769308-65059271,4.791479820627803
11970404-28189972,4.94281045751634
22993735-22272381,4.690476190476191
48127859-74486509,4.579964850615114
58960612-23297952,4.897196261682243
02909078-14514688,4.279742765273312
75253084-85542339,4.571428571428571
90489755-24956192,4.618864292589028
23554895-17778865,4.804979253112033
92938527-80808926,4.741935483870968
32445558-82454875,4.967209690893902
22730414-92661828,4.136363636363637
14573716-67575524,4.0588235294117645
01037814-44490206,4.545454545454546
65356983-03067216,4.64
35174600-86675171,4.863436123348017
71706538-82846414,4.2727272727272725
11316698-59208675,4.871772805507745
45364111-32404795,4.7853260869565215
92618106-81749259,4.75
75557788-20653359,4.842870118074478
38028587-60959210,4.517766497461929
80652006-32238782,4.634657836644592
58565612-29953628,4.75
46478425-61393988,4.369811320754717
72697636-69117875,4.292307692307692
70002638-54968253,5.0
44099287-12028965,4.642857142857143
04287723-61371997,4.197860962566845
57002302-16548601,3.5714285714285716
48542995-68762223,4.661870503597123
46118155-16622484,4.888888888888889
95482435-54396081,4.769959793222286
19148295-64928559,4.5964912280701755
82042865-31326538,4.630465444287729
11363011-15321420,4.661290322580645
50554282-27244714,4.766666666666667
96226044-02299152,4.6524590163934425
34396856-60093208,4.84
79223252-76782944,4.62962962962963
02395333-77236030,4.338709677419355
76923139-57652256,4.644230769230769
40857535-11222640,4.348571428571429
75716943-51438818,5.0
54723612-98316930,4.977777777777778
83301801-10980819,4.941432720232333
36803982-48134500,4.9
79739611-56827015,4.750455373406193
88412520-85728828,3.6666666666666665
65703932-01041686,4.5253991291727145
53665875-12624202,4.605475040257649
03828281-81392785,4.888888888888889
07034177-89355619,4.355555555555555
72240061-72246907,4.6
55612976-60334272,4.61
07864159-48587283,4.701067615658363
20466061-67513672,4.89906103286385
59548225-24808308,4.0062893081761
87580746-59401350,4.683760683760684
26689554-09641074,4.720565149136577
11206582-38059027,4.828981723237598
09264884-17961704,4.5
43615275-03982182,4.685940594059406
53315712-00118214,4.957219251336898
21793347-28734910,4.690978886756238
01312539-85406560,4.805555555555555
88151859-65672557,3.0869565217391304
63524904-09308681,4.235714285714286
71085478-28875098,3.923076923076923
12195617-88287868,4.4
75798152-06083537,4.553846153846154
09705114-59515527,4.296296296296297
27573372-96158105,4.775
41300612-08858831,4.7272727272727275
75176428-19695599,4.420408163265306
30999124-50470214,4.16
83427842-43502711,4.375
21723686-35508433,4.850515463917525
70960923-65096289,4.695290858725762
05837597-82477790,4.769396551724138
59415743-13910988,4.232365145228216
34625961-16040211,4.317460317460317
29661792-39254703,4.703389830508475
32445558-94400402,4.967209690893902
37184311-42172927,4.777777777777778
81945968-89305207,4.934782608695652
04059718-96976458,4.935064935064935
65692400-43484901,4.802244039270687
28333459-24212632,4.829764453961456
09351655-81035411,4.51685393258427
09989647-77966954,4.9033613445378155
14987559-22348342,4.095238095238095
23560668-40560906,4.611428571428571
95482435-97333984,4.769959793222286
51619780-13721758,4.738821859474805
03241918-71930621,4.985263157894737
70303446-46920489,5.0
29262541-79943958,4.25
30893740-59173137,4.456834532374101
05020438-79371147,4.152877697841727
44776294-24424606,4.7782426778242675
66265216-88441498,4.857647058823529
07916650-80918771,2.375
28195185-88631683,4.548051948051948
98984121-58241345,3.2587412587412588
52745185-21444328,4.95
69522942-27397773,4.886075949367089
69528792-80475824,4.086956521739131
95289494-37613065,4.5396825396825395
27787221-67294092,4.777777777777778
95587301-63065000,4.508196721311475
06622422-65408072,4.304347826086956
45634678-62420362,4.752136752136752
75608267-21897126,4.8625
31203617-27396366,4.622222222222222
05837597-58524808,4.769396551724138
99112791-53177183,4.222222222222222
59260109-14310022,4.435643564356436
54775570-14962777,4.62303664921466
53262242-36370951,4.327868852459017
09528530-64336644,4.238095238095238
08092756-90737794,4.933333333333334
76991232-52840460,4.759856630824372
97322386-32730602,4.927446954141
66265216-38913648,4.857647058823529
45906425-94141758,4.818181818181818
59567115-57383867,4.701805054151625
93013037-57607823,4.920318725099602
26800226-00888733,4.960189573459716
44193802-13699026,4.866666666666666
40227847-60498934,4.857142857142857
38163375-56377899,4.0
54496210-65677271,4.751975266231535
99150414-94350483,4.555555555555555
88625298-81497727,4.771929824561403
93685136-68991723,4.62
07148026-42574386,4.7094017094017095
17522937-76163928,4.944444444444445
95482435-49320708,4.769959793222286
87407665-21403274,4.878787878787879
49434402-20178170,4.884097035040432
59260109-06123948,4.435643564356436
35619582-81335568,4.284190106692532
70772295-63005360,4.708203530633437
54704824-39328939,4.866666666666666
74462446-75778873,4.888888888888889
90800991-87374315,5.0
20466061-15085927,4.89906103286385
03044182-68646797,3.6666666666666665
54533487-17799621,4.704671417260491
52858867-04619714,4.083333333333333
39085662-28246280,4.780952380952381
82048939-62766911,4.731958762886598
67513023-69263193,3.942528735632184
28333459-77131960,4.829764453961456
03820247-53784637,4.90020366598778
97410508-50948049,4.525179856115108
58238293-40303897,4.162162162162162
65640072-77246957,4.111111111111111
49517500-65027888,4.8125
16577030-74371633,4.676487919858574
53076165-42655453,3.860576923076923
52873082-52431338,4.27906976744186
59604850-51087340,4.769230769230769
46197034-65733575,4.635885885885886
10761988-51558634,4.314814814814815
42634315-58363613,4.632978723404255
33661791-92918337,4.896103896103896
55582405-14471395,4.9375
65066974-97723291,4.25
95482435-31626275,4.769959793222286
82559056-23951417,4.127272727272727
20466061-64728333,4.89906103286385
41297404-49904791,4.733333333333333
42733267-53091582,4.898550724637682
48777850-71147811,5.0
64017199-56225304,4.684339314845024
07032460-06258969,4.2
11206582-94981247,4.828981723237598
77746739-12785581,4.786458333333333
85949838-60542464,4.076923076923077
49044514-66889176,4.831858407079646
90489755-33355667,4.618864292589028
23759877-97816979,4.4393939393939394
28133387-52742278,4.923076923076923
96001131-66961735,4.6571428571428575
49044514-70388724,4.831858407079646
00736972-44376210,4.758620689655173
38028587-47022339,4.517766497461929
43615275-86203326,4.685940594059406
38613703-03093824,4.817955112219451
05147979-28599739,3.971291866028708
96790202-82148291,4.6610337972166995
90149474-56845456,4.25
10801419-21854755,5.0
34733128-87280756,4.233333333333333
38028587-96420081,4.517766497461929
64849231-35860592,4.318181818181818
81411846-73110673,4.864721485411141
35080534-04740802,4.63
49948579-41032525,4.9298245614035086
25205785-73050077,4.864
38028587-48889442,4.517766497461929
22990956-51952283,4.236280487804878
16804571-92661828,4.866666666666666
33879774-30746163,4.954954954954955
51813215-85725931,4.912350597609562
00275139-89505103,4.549019607843137
08536410-96369389,4.575235109717869
31397638-68487909,4.675496688741722
14898727-85099183,3.5
45364111-83914228,4.7853260869565215
76293828-74747186,4.841328413284133
20466061-70805167,4.89906103286385
93702895-74365224,4.684118673647469
53857727-49610328,4.3
29690267-51045531,5.0
31059782-33983239,4.732049036777584
80861885-87922001,4.961201501877347
11970404-04245752,4.94281045751634
16977202-98915513,4.845238095238095
52708000-35335467,4.9375
80753002-21090957,4.285714285714286
32445558-90343559,4.967209690893902
95482435-17541937,4.769959793222286
51619780-14828158,4.738821859474805
37069068-86437583,4.076190476190476
53464336-57644310,4.828169014084507
53882376-27853067,4.919117647058823
46524732-10650511,4.295081967213115
79846357-28814403,4.521739130434782
89308631-97816979,4.428571428571429
72543930-57530372,4.791044776119403
62439495-85590555,4.771428571428571
67392310-99820784,4.214285714285714
52093530-31716064,4.65
65703932-22697279,4.5253991291727145
03241918-69668396,4.985263157894737
00898468-39112795,4.2317073170731705
53315712-29525234,4.957219251336898
55213305-49203706,2.5
74112152-36834291,5.0
64017199-93522379,4.684339314845024
39071649-00146307,4.7109375
05860754-31310720,5.0
00851954-19235735,4.7784810126582276
38985783-75095422,4.488888888888889
09747672-81429559,4.9107692307692306
97826513-68646797,4.947368421052632
35732124-31466081,4.426229508196721
11598530-68650128,4.906832298136646
09018187-08933641,4.318181818181818
31205862-84663954,4.861111111111111
35211650-17404914,4.743016759776537
50490654-67140600,4.75
70960923-14805558,4.695290858725762
22807460-23593866,4.879699248120301
95261634-51448784,4.777448071216617
49519894-23230103,4.4818181818181815
18258153-77966954,4.197802197802198
37794906-78757432,4.966666666666667
83301801-39939425,4.941432720232333
53464336-76379929,4.828169014084507
52589970-18279359,4.007782101167315
72420335-42656510,4.583333333333333
59201946-12953148,4.014285714285714
76991232-56340464,4.759856630824372
46817662-78713777,4.538461538461538
00851954-12385421,4.7784810126582276
80909291-87208324,4.577702702702703
74816465-58174682,3.7333333333333334
90708938-41696033,4.282828282828283
26493092-77932059,4.8
81411846-83188873,4.864721485411141
65041204-23078143,4.673992673992674
70705426-31187042,3.2116630669546438
48902923-70557456,4.523985239852398
30893740-64173191,4.456834532374101
53882376-09803923,4.919117647058823
84871598-73768335,4.785714285714286
82657958-81854941,4.913095238095238
33879774-33685365,4.954954954954955
36701172-86468650,4.448717948717949
63515350-74457858,4.913043478260869
19310448-26580272,3.630434782608696
43615275-15002732,4.685940594059406
65258844-08652484,4.352941176470588
60222020-20276130,4.948148148148148
50678086-60340879,4.108108108108108
83270623-67308922,4.093023255813954
67611267-13046262,4.746031746031746
45364111-05298477,4.7853260869565215
